proposal_text,VCGE_N1,VCGE_N2
"Constituição de um Fundo Específico para Enfrentamento de Emergências em Saúde Pública e os Impactos da Crise Climática na Saúde, fomentando na Rede de IES um conjunto de Projetos Extensão, com a Formação e Valorização do Trabalho em Vigilância, voltados para a promoção e melhoria dos sistemas de saúde pública, no que diz respeito aos determinantes sociais e ambientais, que impactam na saúde do povo brasileiro.",Saúde,Combate a epidemias
"Para poder incidir e fazer a diferença é necessário que as UBS saiam e reconheçam o terrítorio,  as condições e a população que nele vive. Ouvindo democraticamente as opiniões e críticas buscando melhorar o acesso e garantir saúde para todos.",Saúde,
"Deixar o motor de veículos funcionando, principalmente ônibus e caminhões estacionados, além de inútil e poluidora (é apenas mau costume, não havendo nenhum motivo técnico para essa prática) e da perda de combustível, poluição atmosférica, leva a perda e emissões de CO2 na meio ambiente, piorando o Clima. Com ODS 7/9/11/12/13/15 e 17.",Meio ambiente,Clima
"O Brasil pode enfrentar as mudanças climáticas abordando a intersecção entre saúde e meio ambiente, focando nas crianças de periferias. Essas crianças são mais vulneráveis a doenças causadas por condições ambientais precárias, como poluição e falta de saneamento. A proposta teórica sugere políticas integradas de saúde pública e educação ambiental nas escolas, visando fortalecer a resiliência dessas comunidades.BRANCO, S. M. Saúde e desigualdade ambiental: o impacto nas crianças periféricas2018RJ",Saúde,
"O PNUMA, OMS, OMSA, FAO reconhecem a interconexão entre saúde humana, animal e ambiental. É necessário caminhar rumo ao banimento de agrotóxicos, de antibióticos e de hormônios na produção agropecuária. Isso somente é possível migrando para modos de produção de alimentos de forma regenerativa e sustentável com justiça social.","Agropecuária, Pesca e Extrativismo",
"Adoção de sistema de compartilhamento de bicicletas que, contribuirá na redução das emissões de CO2 . Para cativar a sociedade, a utilização desse meio de transporte culminará no acúmulo de pontos (no cpf de cada usuário) a ser trocados com parceria com o setor comercial. Oferecer oficinas de ciclismo para pessoas que não sabem ou têm medo de pedalar, fazendo com que se sintam incentivadas a se tornarem ciclistas. Gratuidade para uso em fins de semana e diariamente para pessoas de baixa renda.",Transportes,Outros em Transporte
"A proposta compreende duas medidas complementares:
1. Aumento dos investimentos em pesquisa, educação e formação profissional em agroecologia e produção orgânica para viabilizar a permanência da população rural no campo;
2. Fortalecimento do PNAPO e de circuitos de feiras agroecológicas e orgânicas, por meio de incentivos econômicos e investimentos em infraestrutura, para garantir mercado à produção e democratizar o acesso a alimentos saudáveis e sustentáveis à população.","Agropecuária, Pesca e Extrativismo",
"Os entes federativos deverão obrigatoriamente utilizar os instrumentos de gestão do sistema de transporte e da mobilidade urbana previstos no seu artigo 23 para diminuir as emissões e resolver seus problemas de mobilidade, adequando suas demandas às vias existentes, criando subsídio cruzado para o transporte coletivo gratuito (com taxação aos modos motorizados), espaço exclusivo para sua circulação, bem como aos modos não motorizados, com programa segurança de melhoria contínua a todos os modais",Transportes,Outros em Transporte
"Desenvolver programas educativos para turistas, como centros de visitantes, tours guiados e materiais informativos, que ensinem sobre a importância da conservação do Pantanal e incentivem comportamentos responsáveis.",Cultura,Difusão Cultural
"Incentivo ao ecoturismo nas regiões do País fortalecendo economicamente, bem como, investimentos em projetos agroflorestais e agroecologia, Não esquecendo de uma agropecuária sustentável e economicamente ativa.","Agropecuária, Pesca e Extrativismo",
"Usar a inteligência de dados em destinos turísticos pode transformar a forma como esses locais são promovidos, gerenciados e experimentados pelos visitantes. Algumas maneiras de aplicar a inteligência de dados para melhorar a gestão e a experiência em destinos turísticos é por meio do monitoramento do impacto ambiental e social do turismo, ajustando práticas para promover a sustentabilidade. Além da gestão de recursos, usando dados para gerenciar recursos naturais e minimizar impactos negativos.",Comércio e Serviços,Turismo
"As cidades devem receber investimentos para transporte elétrico com ampla oferta. Empresas como Uber devem dar sua contribuição e estimular o uso de veículos elétricos. Se for possível criar polos turisticos (que respeitem as caracteristicas locais) em áreas que tem sido desmatadas na Amazonia, essa mudança no uso do espaço e acesso de viajantes poderia desmotivar a mineração e madeireiras.",Transportes,Outros em Transporte
"Cães e gatos são responsáveis por emissões de gases de efeito estufa que impactam as mudanças climáticas. Além disso, são responsáveis pela predação de animais silvestres. O controle populacional ético por meio da castração é medida essencial para o bem-estar dos animais e para a mitigação climática.",Meio ambiente,Clima
"<p>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer sapien elit, cursus et malesuada vel, elementum ac elit. Vivamus vitae nunc mollis tellus blandit congue a a lacus. Nam eget posuere nunc. Maecenas non sodales enim. In ac posuere libero. Aliquam condimentum tempus nulla ut scelerisque. Pellentesque vitae justo sed neque consequat tristique. Etiam eu dolor dui. Mauris blandit massa eget dolor tincidunt, at tristique quam iaculis. Donec dictum venenatis lacinia. Proin vehicula nisl quis dolor interdum, quis lobortis diam semper. Aenean elementum ligula augue, eget sagittis mauris laoreet in. Aenean non blandit neque, vel tristique metus. Phasellus et arcu sit amet dui dapibus efficitur non non massa. Vivamus eu nisi nisi.</p>",Comércio e Serviços,
"Estimular o uso da bicicleta como modo de transporte, com vistas a reduzir a emissão de gases de efeito estufa do setor de transporte nos centros urbanos, em consonância com a Estratégia Nacional de Promoção da Mobilidade por Bicicleta (Enabici), ampliando a participação da bicicleta/ciclismo na divisão modal das cidades brasileiras.",Transportes,Outros em Transporte
"A Mobilidade ativa, na modalidade ciclismo, tornou se uma solução incrível para a redução de poluição nas grandes cidades e reeducação de trânsito.

As ciclovias são uma necessidade de desafogar o trânsito, melhorar a qualidade do tempo e do clima

Uma malha cicloviaria, gera emprego e renda, Cicloturismo e turismo de experiência, criando sistemas de Créditos de Carbono aos municípios para serem revertidos em melhorias na infraestrutura urbana!

Qualidade de vida e recursos para o Planeta!",Urbanismo,Infraestrutura Urbana
"Promover o turismo científico, onde os visitantes participam de atividades de pesquisa e monitoramento da biodiversidade, ajudando a financiar projetos de conservação e aumentando a consciência sobre os efeitos das mudanças climáticas.",Pesquisa e Desenvolvimento,
"Desenvolver programas educativos para turistas, como centros de visitantes, tours guiados e materiais informativos, que ensinem sobre a importância da conservação do Pantanal e incentivem comportamentos responsáveis.",Cultura,Difusão Cultural
"Incentivo Federal aos Estados/Municípios na implementação de jardins botânicos com espécies nativas da região ou criação de parques municipais (áreas de reserva para pesquisa e ampliação de área verde em centros urbanos).
Beneficio:
- Federal: Criação de banco de Crédito de Carbono;
- Estadual/Municipal: Incentivo fiscal federal ou repasse de crédito de carbono, ecoturismo, geração de empregos;",Meio ambiente,Biodiversidade
"Estudos de microclima urbano são extremamente relevantes diante do contexto atual de mudanças climáticas  para que possamos  investigar e tomar decisões mais assertivas frente as necessidades  das áreas urbanas de nosso país. A partir desses estudos podemos considerar quais espécies arbóreas são mais corretas de serem utilizadas para arborização urbana, avaliar impacto de novos loteamentos e empreendimentos bem como de áreas impermeáveis no contexto da qualidade de vida para a população.",Urbanismo,Infraestrutura Urbana
"Estabelecer atraves de legislação própria, orçamento e cronograma para a execução, que órgãos e repartições públicas tenham um minimo de 70% de telhados verdes. Nesta mesma legislação criar previsão  orçamentária para junto com ONGs e empresas especializadas, incentivar financeiramente que familias possam em suas residencias utilizar os espaços terraçoes e lajes para a criação de telhados verdes. Sua justificativa seria a diminuição da temperatura nas cidades a a criação de  hortas familiares.",Planejamento e Gestão,Sem subcategoria
"Frente as mudanças climáticas (que podem ser mitigadas, mas com alguns aspectos inevitáveis no curto prazo), é necessário readaptar a maneira que se constrói e se aproveita espaços em ambientes urbanos. A proposta consiste no uso de materiais que auxiliem em tal resiliência e em métodos de construção que garantam segurança para lidar com as condições climáticas adversas que virão, tendo como foco a proteção das classes menos favorecidas (dos pobres até a classe média)!",Urbanismo,Infraestrutura Urbana
